id,defects
115656,0.6552936089515025
115657,0.6552936089515025
115658,0.6552936089515025
115659,0.6552936089515025
115660,0.6552936089515025
115661,0.6552936089515025
115662,0.6552936089515025
115663,0.6552936089515025
115664,0.6552936089515025
115665,0.6552936089515025
115666,0.6552936089515025
115667,0.6552936089515025
115668,0.6552936089515025
115669,0.6552936089515025
115670,0.6552936089515025
115671,0.6552936089515025
115672,0.6552936089515025
115673,0.6552936089515025
115674,0.6552936089515025
115675,0.6552936089515025
115676,0.6552936089515025
115677,0.6552936089515025
115678,0.6552936089515025
115679,0.6552936089515025
115680,0.6552936089515025
115681,0.6552936089515025
115682,0.6552936089515025
115683,0.6552936089515025
115684,0.6552936089515025
115685,0.6552936089515025
115686,0.6552936089515025
115687,0.6552936089515025
115688,0.6552936089515025
115689,0.6552936089515025
115690,0.6552936089515025
115691,0.6552936089515025
115692,0.6552936089515025
115693,0.6552936089515025
115694,0.6552936089515025
115695,0.6552936089515025
115696,0.6552936089515025
115697,0.6552936089515025
115698,0.6552936089515025
115699,0.6552936089515025
115700,0.6552936089515025
115701,0.6552936089515025
115702,0.6552936089515025
115703,0.6552936089515025
115704,0.6552936089515025
115705,0.6552936089515025
115706,0.6552936089515025
115707,0.6552936089515025
115708,0.6552936089515025
115709,0.6552936089515025
115710,0.6552936089515025
115711,0.6552936089515025
115712,0.6552936089515025
115713,0.6552936089515025
115714,0.6552936089515025
115715,0.6552936089515025
115716,0.6552936089515025
115717,0.6552936089515025
115718,0.6552936089515025
115719,0.6552936089515025
115720,0.6552936089515025
115721,0.6552936089515025
115722,0.6552936089515025
115723,0.6552936089515025
115724,0.6552936089515025
115725,0.6552936089515025
115726,0.6552936089515025
115727,0.6552936089515025
115728,0.6552936089515025
115729,0.6552936089515025
115730,0.6552936089515025
115731,0.6552936089515025
115732,0.6552936089515025
115733,0.6552936089515025
115734,0.6552936089515025
115735,0.6552936089515025
115736,0.6552936089515025
115737,0.6552936089515025
115738,0.6552936089515025
115739,0.6552936089515025
115740,0.6552936089515025
115741,0.6552936089515025
115742,0.6552936089515025
115743,0.6552936089515025
115744,0.6552936089515025
115745,0.6552936089515025
115746,0.6552936089515025
115747,0.6552936089515025
115748,0.6552936089515025
115749,0.6552936089515025
115750,0.6552936089515025
115751,0.6552936089515025
115752,0.6552936089515025
115753,0.6552936089515025
115754,0.6552936089515025
115755,0.6552936089515025
115756,0.6552936089515025
115757,0.6552936089515025
115758,0.6552936089515025
115759,0.6552936089515025
115760,0.6552936089515025
115761,0.6552936089515025
115762,0.6552936089515025
115763,0.6552936089515025
115764,0.6552936089515025
115765,0.6552936089515025
115766,0.6552936089515025
115767,0.6552936089515025
115768,0.6552936089515025
115769,0.6552936089515025
115770,0.6552936089515025
115771,0.6552936089515025
115772,0.6552936089515025
115773,0.6552936089515025
115774,0.6552936089515025
115775,0.6552936089515025
115776,0.6552936089515025
115777,0.6552936089515025
115778,0.6552936089515025
115779,0.6552936089515025
115780,0.6552936089515025
115781,0.6552936089515025
115782,0.6552936089515025
115783,0.6552936089515025
115784,0.6552936089515025
115785,0.6552936089515025
115786,0.6552936089515025
115787,0.6552936089515025
115788,0.6552936089515025
115789,0.6552936089515025
115790,0.6552936089515025
115791,0.6552936089515025
115792,0.6552936089515025
115793,0.6552936089515025
115794,0.6552936089515025
115795,0.6552936089515025
115796,0.6552936089515025
115797,0.6552936089515025
115798,0.6552936089515025
115799,0.6552936089515025
115800,0.6552936089515025
115801,0.6552936089515025
115802,0.6552936089515025
115803,0.6552936089515025
115804,0.6552936089515025
115805,0.6552936089515025
115806,0.6552936089515025
115807,0.6552936089515025
115808,0.6552936089515025
115809,0.6552936089515025
115810,0.6552936089515025
115811,0.6552936089515025
115812,0.6552936089515025
115813,0.6552936089515025
115814,0.6552936089515025
115815,0.6552936089515025
115816,0.6552936089515025
115817,0.6552936089515025
115818,0.6552936089515025
115819,0.6552936089515025
115820,0.6552936089515025
115821,0.6552936089515025
115822,0.6552936089515025
115823,0.6552936089515025
115824,0.6552936089515025
115825,0.6552936089515025
115826,0.6552936089515025
115827,0.6552936089515025
115828,0.6552936089515025
115829,0.6552936089515025
115830,0.6552936089515025
115831,0.6552936089515025
115832,0.6552936089515025
115833,0.6552936089515025
115834,0.6552936089515025
115835,0.6552936089515025
115836,0.6552936089515025
115837,0.6552936089515025
115838,0.6552936089515025
115839,0.6552936089515025
115840,0.6552936089515025
115841,0.6552936089515025
115842,0.6552936089515025
115843,0.6552936089515025
115844,0.6552936089515025
115845,0.6552936089515025
115846,0.6552936089515025
115847,0.6552936089515025
115848,0.6552936089515025
115849,0.6552936089515025
115850,0.6552936089515025
115851,0.6552936089515025
115852,0.6552936089515025
115853,0.6552936089515025
115854,0.6552936089515025
115855,0.6552936089515025
115856,0.6552936089515025
115857,0.6552936089515025
115858,0.6552936089515025
115859,0.6552936089515025
115860,0.6552936089515025
115861,0.6552936089515025
115862,0.6552936089515025
115863,0.6552936089515025
115864,0.6552936089515025
115865,0.6552936089515025
115866,0.6552936089515025
115867,0.6552936089515025
115868,0.6552936089515025
115869,0.6552936089515025
115870,0.6552936089515025
115871,0.6552936089515025
115872,0.6552936089515025
115873,0.6552936089515025
115874,0.6552936089515025
115875,0.6552936089515025
115876,0.6552936089515025
115877,0.6552936089515025
115878,0.6552936089515025
115879,0.6552936089515025
115880,0.6552936089515025
115881,0.6552936089515025
115882,0.6552936089515025
115883,0.6552936089515025
115884,0.6552936089515025
115885,0.6552936089515025
115886,0.6552936089515025
115887,0.6552936089515025
115888,0.6552936089515025
115889,0.6552936089515025
115890,0.6552936089515025
115891,0.6552936089515025
115892,0.6552936089515025
115893,0.6552936089515025
115894,0.6552936089515025
115895,0.6552936089515025
115896,0.6552936089515025
115897,0.6552936089515025
115898,0.6552936089515025
115899,0.6552936089515025
115900,0.6552936089515025
115901,0.6552936089515025
115902,0.6552936089515025
115903,0.6552936089515025
115904,0.6552936089515025
115905,0.6552936089515025
115906,0.6552936089515025
115907,0.6552936089515025
115908,0.6552936089515025
115909,0.6552936089515025
115910,0.6552936089515025
115911,0.6552936089515025
115912,0.6552936089515025
115913,0.6552936089515025
115914,0.6552936089515025
115915,0.6552936089515025
115916,0.6552936089515025
115917,0.6552936089515025
115918,0.6552936089515025
115919,0.6552936089515025
115920,0.6552936089515025
115921,0.6552936089515025
115922,0.6552936089515025
115923,0.6552936089515025
115924,0.6552936089515025
115925,0.6552936089515025
115926,0.6552936089515025
115927,0.6552936089515025
115928,0.6552936089515025
115929,0.6552936089515025
115930,0.6552936089515025
115931,0.6552936089515025
115932,0.6552936089515025
115933,0.6552936089515025
115934,0.6552936089515025
115935,0.6552936089515025
115936,0.6552936089515025
115937,0.6552936089515025
115938,0.6552936089515025
115939,0.6552936089515025
115940,0.6552936089515025
115941,0.6552936089515025
115942,0.6552936089515025
115943,0.6552936089515025
115944,0.6552936089515025
115945,0.6552936089515025
115946,0.6552936089515025
115947,0.6552936089515025
115948,0.6552936089515025
115949,0.6552936089515025
115950,0.6552936089515025
115951,0.6552936089515025
115952,0.6552936089515025
115953,0.6552936089515025
115954,0.6552936089515025
115955,0.6552936089515025
115956,0.6552936089515025
115957,0.6552936089515025
115958,0.6552936089515025
115959,0.6552936089515025
115960,0.6552936089515025
115961,0.6552936089515025
115962,0.6552936089515025
115963,0.6552936089515025
115964,0.6552936089515025
115965,0.6552936089515025
115966,0.6552936089515025
115967,0.6552936089515025
115968,0.6552936089515025
115969,0.6552936089515025
115970,0.6552936089515025
115971,0.6552936089515025
115972,0.6552936089515025
115973,0.6552936089515025
115974,0.6552936089515025
115975,0.6552936089515025
115976,0.6552936089515025
115977,0.6552936089515025
115978,0.6552936089515025
115979,0.6552936089515025
115980,0.6552936089515025
115981,0.6552936089515025
115982,0.6552936089515025
115983,0.6552936089515025
115984,0.6552936089515025
115985,0.6552936089515025
115986,0.6552936089515025
115987,0.6552936089515025
115988,0.6552936089515025
115989,0.6552936089515025
115990,0.6552936089515025
115991,0.6552936089515025
115992,0.6552936089515025
115993,0.6552936089515025
115994,0.6552936089515025
115995,0.6552936089515025
115996,0.6552936089515025
115997,0.6552936089515025
115998,0.6552936089515025
115999,0.6552936089515025
116000,0.6552936089515025
116001,0.6552936089515025
116002,0.6552936089515025
116003,0.6552936089515025
116004,0.6552936089515025
116005,0.6552936089515025
116006,0.6552936089515025
116007,0.6552936089515025
116008,0.6552936089515025
116009,0.6552936089515025
116010,0.6552936089515025
116011,0.6552936089515025
116012,0.6552936089515025
116013,0.6552936089515025
116014,0.6552936089515025
116015,0.6552936089515025
116016,0.6552936089515025
116017,0.6552936089515025
116018,0.6552936089515025
116019,0.6552936089515025
116020,0.6552936089515025
116021,0.6552936089515025
116022,0.6552936089515025
116023,0.6552936089515025
116024,0.6552936089515025
116025,0.6552936089515025
116026,0.6552936089515025
116027,0.6552936089515025
116028,0.6552936089515025
116029,0.6552936089515025
116030,0.6552936089515025
116031,0.6552936089515025
116032,0.6552936089515025
116033,0.6552936089515025
116034,0.6552936089515025
116035,0.6552936089515025
116036,0.6552936089515025
116037,0.6552936089515025
116038,0.6552936089515025
116039,0.6552936089515025
116040,0.6552936089515025
116041,0.6552936089515025
116042,0.6552936089515025
116043,0.6552936089515025
116044,0.6552936089515025
116045,0.6552936089515025
116046,0.6552936089515025
116047,0.6552936089515025
116048,0.6552936089515025
116049,0.6552936089515025
116050,0.6552936089515025
116051,0.6552936089515025
116052,0.6552936089515025
116053,0.6552936089515025
116054,0.6552936089515025
116055,0.6552936089515025
116056,0.6552936089515025
116057,0.6552936089515025
116058,0.6552936089515025
116059,0.6552936089515025
116060,0.6552936089515025
116061,0.6552936089515025
116062,0.6552936089515025
116063,0.6552936089515025
116064,0.6552936089515025
116065,0.6552936089515025
116066,0.6552936089515025
116067,0.6552936089515025
116068,0.6552936089515025
116069,0.6552936089515025
116070,0.6552936089515025
116071,0.6552936089515025
116072,0.6552936089515025
116073,0.6552936089515025
116074,0.6552936089515025
116075,0.6552936089515025
116076,0.6552936089515025
116077,0.6552936089515025
116078,0.6552936089515025
116079,0.6552936089515025
116080,0.6552936089515025
116081,0.6552936089515025
116082,0.6552936089515025
116083,0.6552936089515025
116084,0.6552936089515025
116085,0.6552936089515025
116086,0.6552936089515025
116087,0.6552936089515025
116088,0.6552936089515025
116089,0.6552936089515025
116090,0.6552936089515025
116091,0.6552936089515025
116092,0.6552936089515025
116093,0.6552936089515025
116094,0.6552936089515025
116095,0.6552936089515025
116096,0.6552936089515025
116097,0.6552936089515025
116098,0.6552936089515025
116099,0.6552936089515025
116100,0.6552936089515025
116101,0.6552936089515025
116102,0.6552936089515025
116103,0.6552936089515025
116104,0.6552936089515025
116105,0.6552936089515025
116106,0.6552936089515025
116107,0.6552936089515025
116108,0.6552936089515025
116109,0.6552936089515025
116110,0.6552936089515025
116111,0.6552936089515025
116112,0.6552936089515025
116113,0.6552936089515025
116114,0.6552936089515025
116115,0.6552936089515025
116116,0.6552936089515025
116117,0.6552936089515025
116118,0.6552936089515025
116119,0.6552936089515025
116120,0.6552936089515025
116121,0.6552936089515025
116122,0.6552936089515025
116123,0.6552936089515025
116124,0.6552936089515025
116125,0.6552936089515025
116126,0.6552936089515025
116127,0.6552936089515025
116128,0.6552936089515025
116129,0.6552936089515025
116130,0.6552936089515025
116131,0.6552936089515025
116132,0.6552936089515025
116133,0.6552936089515025
116134,0.6552936089515025
116135,0.6552936089515025
116136,0.6552936089515025
116137,0.6552936089515025
116138,0.6552936089515025
116139,0.6552936089515025
116140,0.6552936089515025
116141,0.6552936089515025
116142,0.6552936089515025
116143,0.6552936089515025
116144,0.6552936089515025
116145,0.6552936089515025
116146,0.6552936089515025
116147,0.6552936089515025
116148,0.6552936089515025
116149,0.6552936089515025
116150,0.6552936089515025
116151,0.6552936089515025
116152,0.6552936089515025
116153,0.6552936089515025
116154,0.6552936089515025
116155,0.6552936089515025
116156,0.6552936089515025
116157,0.6552936089515025
116158,0.6552936089515025
116159,0.6552936089515025
116160,0.6552936089515025
116161,0.6552936089515025
116162,0.6552936089515025
116163,0.6552936089515025
116164,0.6552936089515025
116165,0.6552936089515025
116166,0.6552936089515025
116167,0.6552936089515025
116168,0.6552936089515025
116169,0.6552936089515025
116170,0.6552936089515025
116171,0.6552936089515025
116172,0.6552936089515025
116173,0.6552936089515025
116174,0.6552936089515025
116175,0.6552936089515025
116176,0.6552936089515025
116177,0.6552936089515025
116178,0.6552936089515025
116179,0.6552936089515025
116180,0.6552936089515025
116181,0.6552936089515025
116182,0.6552936089515025
116183,0.6552936089515025
116184,0.6552936089515025
116185,0.6552936089515025
116186,0.6552936089515025
116187,0.6552936089515025
116188,0.6552936089515025
116189,0.6552936089515025
116190,0.6552936089515025
116191,0.6552936089515025
116192,0.6552936089515025
116193,0.6552936089515025
116194,0.6552936089515025
116195,0.6552936089515025
116196,0.6552936089515025
116197,0.6552936089515025
116198,0.6552936089515025
116199,0.6552936089515025
116200,0.6552936089515025
116201,0.6552936089515025
116202,0.6552936089515025
116203,0.6552936089515025
116204,0.6552936089515025
116205,0.6552936089515025
116206,0.6552936089515025
116207,0.6552936089515025
116208,0.6552936089515025
116209,0.6552936089515025
116210,0.6552936089515025
116211,0.6552936089515025
116212,0.6552936089515025
116213,0.6552936089515025
116214,0.6552936089515025
116215,0.6552936089515025
116216,0.6552936089515025
116217,0.6552936089515025
116218,0.6552936089515025
116219,0.6552936089515025
116220,0.6552936089515025
116221,0.6552936089515025
116222,0.6552936089515025
116223,0.6552936089515025
116224,0.6552936089515025
116225,0.6552936089515025
116226,0.6552936089515025
116227,0.6552936089515025
116228,0.6552936089515025
116229,0.6552936089515025
116230,0.6552936089515025
116231,0.6552936089515025
116232,0.6552936089515025
116233,0.6552936089515025
116234,0.6552936089515025
116235,0.6552936089515025
116236,0.6552936089515025
116237,0.6552936089515025
116238,0.6552936089515025
116239,0.6552936089515025
116240,0.6552936089515025
116241,0.6552936089515025
116242,0.6552936089515025
116243,0.6552936089515025
116244,0.6552936089515025
116245,0.6552936089515025
116246,0.6552936089515025
116247,0.6552936089515025
116248,0.6552936089515025
116249,0.6552936089515025
116250,0.6552936089515025
116251,0.6552936089515025
116252,0.6552936089515025
116253,0.6552936089515025
116254,0.6552936089515025
116255,0.6552936089515025
116256,0.6552936089515025
116257,0.6552936089515025
116258,0.6552936089515025
116259,0.6552936089515025
116260,0.6552936089515025
116261,0.6552936089515025
116262,0.6552936089515025
116263,0.6552936089515025
116264,0.6552936089515025
116265,0.6552936089515025
116266,0.6552936089515025
116267,0.6552936089515025
116268,0.6552936089515025
116269,0.6552936089515025
116270,0.6552936089515025
116271,0.6552936089515025
116272,0.6552936089515025
116273,0.6552936089515025
116274,0.6552936089515025
116275,0.6552936089515025
116276,0.6552936089515025
116277,0.6552936089515025
116278,0.6552936089515025
116279,0.6552936089515025
116280,0.6552936089515025
116281,0.6552936089515025
116282,0.6552936089515025
116283,0.6552936089515025
116284,0.6552936089515025
116285,0.6552936089515025
116286,0.6552936089515025
116287,0.6552936089515025
116288,0.6552936089515025
116289,0.6552936089515025
116290,0.6552936089515025
116291,0.6552936089515025
116292,0.6552936089515025
116293,0.6552936089515025
116294,0.6552936089515025
116295,0.6552936089515025
116296,0.6552936089515025
116297,0.6552936089515025
116298,0.6552936089515025
116299,0.6552936089515025
116300,0.6552936089515025
116301,0.6552936089515025
116302,0.6552936089515025
116303,0.6552936089515025
116304,0.6552936089515025
116305,0.6552936089515025
116306,0.6552936089515025
116307,0.6552936089515025
116308,0.6552936089515025
116309,0.6552936089515025
116310,0.6552936089515025
116311,0.6552936089515025
116312,0.6552936089515025
116313,0.6552936089515025
116314,0.6552936089515025
116315,0.6552936089515025
116316,0.6552936089515025
116317,0.6552936089515025
116318,0.6552936089515025
116319,0.6552936089515025
116320,0.6552936089515025
116321,0.6552936089515025
116322,0.6552936089515025
116323,0.6552936089515025
116324,0.6552936089515025
116325,0.6552936089515025
116326,0.6552936089515025
116327,0.6552936089515025
116328,0.6552936089515025
116329,0.6552936089515025
116330,0.6552936089515025
116331,0.6552936089515025
116332,0.6552936089515025
116333,0.6552936089515025
116334,0.6552936089515025
116335,0.6552936089515025
116336,0.6552936089515025
116337,0.6552936089515025
116338,0.6552936089515025
116339,0.6552936089515025
116340,0.6552936089515025
116341,0.6552936089515025
116342,0.6552936089515025
116343,0.6552936089515025
116344,0.6552936089515025
116345,0.6552936089515025
116346,0.6552936089515025
116347,0.6552936089515025
116348,0.6552936089515025
116349,0.6552936089515025
116350,0.6552936089515025
116351,0.6552936089515025
116352,0.6552936089515025
116353,0.6552936089515025
116354,0.6552936089515025
116355,0.6552936089515025
116356,0.6552936089515025
116357,0.6552936089515025
116358,0.6552936089515025
116359,0.6552936089515025
116360,0.6552936089515025
116361,0.6552936089515025
116362,0.6552936089515025
116363,0.6552936089515025
116364,0.6552936089515025
116365,0.6552936089515025
116366,0.6552936089515025
116367,0.6552936089515025
116368,0.6552936089515025
116369,0.6552936089515025
116370,0.6552936089515025
116371,0.6552936089515025
116372,0.6552936089515025
116373,0.6552936089515025
116374,0.6552936089515025
116375,0.6552936089515025
116376,0.6552936089515025
116377,0.6552936089515025
116378,0.6552936089515025
116379,0.6552936089515025
116380,0.6552936089515025
116381,0.6552936089515025
116382,0.6552936089515025
116383,0.6552936089515025
116384,0.6552936089515025
116385,0.6552936089515025
116386,0.6552936089515025
116387,0.6552936089515025
116388,0.6552936089515025
116389,0.6552936089515025
116390,0.6552936089515025
116391,0.6552936089515025
116392,0.6552936089515025
116393,0.6552936089515025
116394,0.6552936089515025
116395,0.6552936089515025
116396,0.6552936089515025
116397,0.6552936089515025
116398,0.6552936089515025
116399,0.6552936089515025
116400,0.6552936089515025
116401,0.6552936089515025
116402,0.6552936089515025
116403,0.6552936089515025
116404,0.6552936089515025
116405,0.6552936089515025
116406,0.6552936089515025
116407,0.6552936089515025
116408,0.6552936089515025
116409,0.6552936089515025
116410,0.6552936089515025
116411,0.6552936089515025
116412,0.6552936089515025
116413,0.6552936089515025
116414,0.6552936089515025
116415,0.6552936089515025
116416,0.6552936089515025
116417,0.6552936089515025
116418,0.6552936089515025
116419,0.6552936089515025
116420,0.6552936089515025
116421,0.6552936089515025
116422,0.6552936089515025
116423,0.6552936089515025
116424,0.6552936089515025
116425,0.6552936089515025
116426,0.6552936089515025
116427,0.6552936089515025
116428,0.6552936089515025
116429,0.6552936089515025
116430,0.6552936089515025
116431,0.6552936089515025
116432,0.6552936089515025
116433,0.6552936089515025
116434,0.6552936089515025
116435,0.6552936089515025
116436,0.6552936089515025
116437,0.6552936089515025
116438,0.6552936089515025
116439,0.6552936089515025
116440,0.6552936089515025
116441,0.6552936089515025
116442,0.6552936089515025
116443,0.6552936089515025
116444,0.6552936089515025
116445,0.6552936089515025
116446,0.6552936089515025
116447,0.6552936089515025
116448,0.6552936089515025
116449,0.6552936089515025
116450,0.6552936089515025
116451,0.6552936089515025
116452,0.6552936089515025
116453,0.6552936089515025
116454,0.6552936089515025
116455,0.6552936089515025
116456,0.6552936089515025
116457,0.6552936089515025
116458,0.6552936089515025
116459,0.6552936089515025
116460,0.6552936089515025
116461,0.6552936089515025
116462,0.6552936089515025
116463,0.6552936089515025
116464,0.6552936089515025
116465,0.6552936089515025
116466,0.6552936089515025
116467,0.6552936089515025
116468,0.6552936089515025
116469,0.6552936089515025
116470,0.6552936089515025
116471,0.6552936089515025
116472,0.6552936089515025
116473,0.6552936089515025
116474,0.6552936089515025
116475,0.6552936089515025
116476,0.6552936089515025
116477,0.6552936089515025
116478,0.6552936089515025
116479,0.6552936089515025
116480,0.6552936089515025
116481,0.6552936089515025
116482,0.6552936089515025
116483,0.6552936089515025
116484,0.6552936089515025
116485,0.6552936089515025
116486,0.6552936089515025
116487,0.6552936089515025
116488,0.6552936089515025
116489,0.6552936089515025
116490,0.6552936089515025
116491,0.6552936089515025
116492,0.6552936089515025
116493,0.6552936089515025
116494,0.6552936089515025
116495,0.6552936089515025
116496,0.6552936089515025
116497,0.6552936089515025
116498,0.6552936089515025
116499,0.6552936089515025
116500,0.6552936089515025
116501,0.6552936089515025
116502,0.6552936089515025
116503,0.6552936089515025
116504,0.6552936089515025
116505,0.6552936089515025
116506,0.6552936089515025
116507,0.6552936089515025
116508,0.6552936089515025
116509,0.6552936089515025
116510,0.6552936089515025
116511,0.6552936089515025
116512,0.6552936089515025
116513,0.6552936089515025
116514,0.6552936089515025
116515,0.6552936089515025
116516,0.6552936089515025
116517,0.6552936089515025
116518,0.6552936089515025
116519,0.6552936089515025
116520,0.6552936089515025
116521,0.6552936089515025
116522,0.6552936089515025
116523,0.6552936089515025
116524,0.6552936089515025
116525,0.6552936089515025
116526,0.6552936089515025
116527,0.6552936089515025
116528,0.6552936089515025
116529,0.6552936089515025
116530,0.6552936089515025
116531,0.6552936089515025
116532,0.6552936089515025
116533,0.6552936089515025
116534,0.6552936089515025
116535,0.6552936089515025
116536,0.6552936089515025
116537,0.6552936089515025
116538,0.6552936089515025
116539,0.6552936089515025
116540,0.6552936089515025
116541,0.6552936089515025
116542,0.6552936089515025
116543,0.6552936089515025
116544,0.6552936089515025
116545,0.6552936089515025
116546,0.6552936089515025
116547,0.6552936089515025
116548,0.6552936089515025
116549,0.6552936089515025
116550,0.6552936089515025
116551,0.6552936089515025
116552,0.6552936089515025
116553,0.6552936089515025
116554,0.6552936089515025
116555,0.6552936089515025
116556,0.6552936089515025
116557,0.6552936089515025
116558,0.6552936089515025
116559,0.6552936089515025
116560,0.6552936089515025
116561,0.6552936089515025
116562,0.6552936089515025
116563,0.6552936089515025
116564,0.6552936089515025
116565,0.6552936089515025
116566,0.6552936089515025
116567,0.6552936089515025
116568,0.6552936089515025
116569,0.6552936089515025
116570,0.6552936089515025
116571,0.6552936089515025
116572,0.6552936089515025
116573,0.6552936089515025
116574,0.6552936089515025
116575,0.6552936089515025
116576,0.6552936089515025
116577,0.6552936089515025
116578,0.6552936089515025
116579,0.6552936089515025
116580,0.6552936089515025
116581,0.6552936089515025
116582,0.6552936089515025
116583,0.6552936089515025
116584,0.6552936089515025
116585,0.6552936089515025
116586,0.6552936089515025
116587,0.6552936089515025
116588,0.6552936089515025
116589,0.6552936089515025
116590,0.6552936089515025
116591,0.6552936089515025
116592,0.6552936089515025
116593,0.6552936089515025
116594,0.6552936089515025
116595,0.6552936089515025
116596,0.6552936089515025
116597,0.6552936089515025
116598,0.6552936089515025
116599,0.6552936089515025
116600,0.6552936089515025
116601,0.6552936089515025
116602,0.6552936089515025
116603,0.6552936089515025
116604,0.6552936089515025
116605,0.6552936089515025
116606,0.6552936089515025
116607,0.6552936089515025
116608,0.6552936089515025
116609,0.6552936089515025
116610,0.6552936089515025
116611,0.6552936089515025
116612,0.6552936089515025
116613,0.6552936089515025
116614,0.6552936089515025
116615,0.6552936089515025
116616,0.6552936089515025
116617,0.6552936089515025
116618,0.6552936089515025
116619,0.6552936089515025
116620,0.6552936089515025
116621,0.6552936089515025
116622,0.6552936089515025
116623,0.6552936089515025
116624,0.6552936089515025
116625,0.6552936089515025
116626,0.6552936089515025
116627,0.6552936089515025
116628,0.6552936089515025
116629,0.6552936089515025
116630,0.6552936089515025
116631,0.6552936089515025
116632,0.6552936089515025
116633,0.6552936089515025
116634,0.6552936089515025
116635,0.6552936089515025
116636,0.6552936089515025
116637,0.6552936089515025
116638,0.6552936089515025
116639,0.6552936089515025
116640,0.6552936089515025
116641,0.6552936089515025
116642,0.6552936089515025
116643,0.6552936089515025
116644,0.6552936089515025
116645,0.6552936089515025
116646,0.6552936089515025
116647,0.6552936089515025
116648,0.6552936089515025
116649,0.6552936089515025
116650,0.6552936089515025
116651,0.6552936089515025
116652,0.6552936089515025
116653,0.6552936089515025
116654,0.6552936089515025
116655,0.6552936089515025
116656,0.6552936089515025
116657,0.6552936089515025
116658,0.6552936089515025
116659,0.6552936089515025
116660,0.6552936089515025
116661,0.6552936089515025
116662,0.6552936089515025
116663,0.6552936089515025
116664,0.6552936089515025
116665,0.6552936089515025
116666,0.6552936089515025
116667,0.6552936089515025
116668,0.6552936089515025
116669,0.6552936089515025
116670,0.6552936089515025
116671,0.6552936089515025
116672,0.6552936089515025
116673,0.6552936089515025
116674,0.6552936089515025
116675,0.6552936089515025
116676,0.6552936089515025
116677,0.6552936089515025
116678,0.6552936089515025
116679,0.6552936089515025
116680,0.6552936089515025
116681,0.6552936089515025
116682,0.6552936089515025
116683,0.6552936089515025
116684,0.6552936089515025
116685,0.6552936089515025
116686,0.6552936089515025
116687,0.6552936089515025
116688,0.6552936089515025
116689,0.6552936089515025
116690,0.6552936089515025
116691,0.6552936089515025
116692,0.6552936089515025
116693,0.6552936089515025
116694,0.6552936089515025
116695,0.6552936089515025
116696,0.6552936089515025
116697,0.6552936089515025
116698,0.6552936089515025
116699,0.6552936089515025
116700,0.6552936089515025
116701,0.6552936089515025
116702,0.6552936089515025
116703,0.6552936089515025
116704,0.6552936089515025
116705,0.6552936089515025
116706,0.6552936089515025
116707,0.6552936089515025
116708,0.6552936089515025
116709,0.6552936089515025
116710,0.6552936089515025
116711,0.6552936089515025
116712,0.6552936089515025
116713,0.6552936089515025
116714,0.6552936089515025
116715,0.6552936089515025
116716,0.6552936089515025
116717,0.6552936089515025
116718,0.6552936089515025
116719,0.6552936089515025
116720,0.6552936089515025
116721,0.6552936089515025
116722,0.6552936089515025
116723,0.6552936089515025
116724,0.6552936089515025
116725,0.6552936089515025
116726,0.6552936089515025
116727,0.6552936089515025
116728,0.6552936089515025
116729,0.6552936089515025
116730,0.6552936089515025
116731,0.6552936089515025
116732,0.6552936089515025
116733,0.6552936089515025
116734,0.6552936089515025
116735,0.6552936089515025
116736,0.6552936089515025
116737,0.6552936089515025
116738,0.6552936089515025
116739,0.6552936089515025
116740,0.6552936089515025
116741,0.6552936089515025
116742,0.6552936089515025
116743,0.6552936089515025
116744,0.6552936089515025
116745,0.6552936089515025
116746,0.6552936089515025
116747,0.6552936089515025
116748,0.6552936089515025
116749,0.6552936089515025
116750,0.6552936089515025
116751,0.6552936089515025
116752,0.6552936089515025
116753,0.6552936089515025
116754,0.6552936089515025
116755,0.6552936089515025
116756,0.6552936089515025
116757,0.6552936089515025
116758,0.6552936089515025
116759,0.6552936089515025
116760,0.6552936089515025
116761,0.6552936089515025
116762,0.6552936089515025
116763,0.6552936089515025
116764,0.6552936089515025
116765,0.6552936089515025
116766,0.6552936089515025
116767,0.6552936089515025
116768,0.6552936089515025
116769,0.6552936089515025
116770,0.6552936089515025
116771,0.6552936089515025
116772,0.6552936089515025
116773,0.6552936089515025
116774,0.6552936089515025
116775,0.6552936089515025
116776,0.6552936089515025
116777,0.6552936089515025
116778,0.6552936089515025
116779,0.6552936089515025
116780,0.6552936089515025
116781,0.6552936089515025
116782,0.6552936089515025
116783,0.6552936089515025
116784,0.6552936089515025
116785,0.6552936089515025
116786,0.6552936089515025
116787,0.6552936089515025
116788,0.6552936089515025
116789,0.6552936089515025
116790,0.6552936089515025
116791,0.6552936089515025
116792,0.6552936089515025
116793,0.6552936089515025
116794,0.6552936089515025
116795,0.6552936089515025
116796,0.6552936089515025
116797,0.6552936089515025
116798,0.6552936089515025
116799,0.6552936089515025
116800,0.6552936089515025
116801,0.6552936089515025
116802,0.6552936089515025
116803,0.6552936089515025
116804,0.6552936089515025
116805,0.6552936089515025
116806,0.6552936089515025
116807,0.6552936089515025
116808,0.6552936089515025
116809,0.6552936089515025
116810,0.6552936089515025
116811,0.6552936089515025
116812,0.6552936089515025
116813,0.6552936089515025
116814,0.6552936089515025
116815,0.6552936089515025
116816,0.6552936089515025
116817,0.6552936089515025
116818,0.6552936089515025
116819,0.6552936089515025
116820,0.6552936089515025
116821,0.6552936089515025
